image_id,angle,speed
1,0.6113015,0
10,0.7005507,1
100,0.67460805,1
1000,0.38499844,0
1001,0.5234632,1
1002,0.6130728,0
1003,0.6391841,0
1004,0.6434782,0
1005,0.7551165,1
1006,0.6122365,0
1007,0.40426558,1
1008,0.6563555,0
1009,0.7319578,1
101,0.68883973,0
1010,0.6454145,0
1011,0.5639076,1
1012,0.65074253,0
1013,0.7073414,1
1014,0.7240242,1
1015,0.522729,0
1016,0.57064116,1
1017,0.670022,0
1018,0.6028334,1
1019,0.6039839,0
102,0.72579795,1
1020,0.48582235,1
103,0.54752547,0
104,0.6477195,1
105,0.5344076,1
106,0.66279554,0
107,0.6615249,0
108,0.43323922,1
109,0.7534622,1
11,0.62924755,0
110,0.6787069,0
111,0.51862675,1
112,0.6309924,0
113,0.653543,0
114,0.6085613,0
115,0.66023755,0
116,0.69081235,1
117,0.6186683,0
118,0.57140905,1
119,0.73974466,1
12,0.673761,0
120,0.6630627,0
121,0.53498197,1
122,0.6570284,0
123,0.5769416,0
124,0.6001328,0
125,0.51781625,1
126,0.7230694,0
127,0.4917843,1
128,0.7147037,1
129,0.47162527,1
13,0.4444849,1
130,0.64969975,0
131,0.6586807,0
132,0.5278286,1
133,0.73410153,1
134,0.57064116,1
135,0.7288087,1
136,0.6717169,0
137,0.42366564,0
138,0.6605599,0
139,0.68342966,1
14,0.6422655,0
140,0.6634127,0
141,0.7090547,1
142,0.56758,1
143,0.57784283,1
144,0.5843904,1
145,0.5659652,1
146,0.73574173,1
147,0.43587497,0
148,0.51952136,1
149,0.4199071,0
15,0.56202525,0
150,0.588491,0
151,0.7378327,1
152,0.6667254,0
153,0.6232046,0
154,0.56058353,1
155,0.4199071,0
156,0.62472475,1
157,0.670997,0
158,0.73196864,1
159,0.6135719,1
16,0.6443008,0
160,0.48592597,1
161,0.7274116,1
162,0.5060327,1
163,0.7160796,1
164,0.74311507,1
165,0.65547615,0
166,0.4199071,0
167,0.6531736,0
168,0.58402777,1
169,0.3532575,1
17,0.6397319,0
170,0.72743315,1
171,0.4199071,0
172,0.5706682,1
173,0.67270267,0
174,0.53532654,1
175,0.3257347,1
176,0.58976716,0
177,0.72333694,1
178,0.73654723,1
179,0.5992017,1
18,0.688543,0
180,0.5381491,1
181,0.5054378,1
182,0.72973067,1
183,0.4199071,0
184,0.5882726,0
185,0.5610263,1
186,0.7463249,1
187,0.5852429,1
188,0.64135784,0
189,0.70998585,0
19,0.5666698,0
190,0.71893895,0
191,0.5624493,1
192,0.58819985,1
193,0.62150806,0
194,0.56313527,1
195,0.5439979,1
196,0.6474049,1
197,0.6688918,0
198,0.60103,0
199,0.7346361,1
2,0.73680454,1
20,0.37173533,1
200,0.5518799,0
201,0.5317275,1
202,0.7441579,1
203,0.64947915,0
204,0.55007815,1
205,0.60530317,1
206,0.7055262,0
207,0.64199996,0
208,0.6424733,0
209,0.66405946,1
21,0.6723004,1
210,0.63169885,1
211,0.74414706,1
212,0.6141664,1
213,0.7228646,1
214,0.5516094,1
215,0.73816156,0
216,0.67472064,0
217,0.6793424,0
218,0.64127207,0
219,0.5259274,0
22,0.549404,1
220,0.68418217,0
221,0.64220583,0
222,0.69334406,0
223,0.732349,1
224,0.25987947,1
225,0.5521518,1
226,0.73225296,1
227,0.33328098,1
228,0.7259024,1
229,0.56042266,1
23,0.32474932,1
230,0.5024312,1
231,0.56472737,1
232,0.55547917,1
233,0.73522717,0
234,0.6336862,0
235,0.73499537,1
236,0.73613834,0
237,0.64450574,0
238,0.6087933,0
239,0.5626978,0
24,0.69618785,0
240,0.57164073,1
241,0.6216756,0
242,0.6586106,0
243,0.65251434,0
244,0.68613744,0
245,0.55452144,1
246,0.5089559,1
247,0.59646845,1
248,0.35028726,1
249,0.7214866,1
25,0.66334313,0
250,0.73953927,1
251,0.56334853,1
252,0.65930235,0
253,0.6411446,0
254,0.69305706,0
255,0.4488443,0
256,0.71780574,1
257,0.67446804,0
258,0.7522967,1
259,0.49254966,1
26,0.7440832,1
260,0.63078374,0
261,0.7462329,1
262,0.63999724,0
263,0.72912276,1
264,0.6535571,0
265,0.60719675,0
266,0.695212,0
267,0.6929507,1
268,0.7272108,1
269,0.7015812,0
27,0.67000365,0
270,0.43863726,1
271,0.7481705,1
272,0.46387228,1
273,0.70701724,0
274,0.67119,0
275,0.57064116,1
276,0.5116799,1
277,0.6589252,0
278,0.5766585,1
279,0.6962296,0
28,0.65172523,0
280,0.56053925,1
281,0.6154754,0
282,0.6750188,0
283,0.5637625,1
284,0.65417564,0
285,0.4199071,0
286,0.67292434,0
287,0.65405446,0
288,0.63774383,0
289,0.4199071,0
29,0.67651963,0
290,0.6417734,1
291,0.65417516,0
292,0.73809373,1
293,0.56561065,1
294,0.69279474,0
295,0.67389596,0
296,0.5584541,1
297,0.6419011,0
298,0.47555858,0
299,0.56828403,1
3,0.48045307,1
30,0.7241839,1
300,0.6691374,0
301,0.651451,0
302,0.56839013,1
303,0.659279,0
304,0.66004086,0
305,0.3300783,1
306,0.6733372,0
307,0.7406004,1
308,0.70991933,1
309,0.55704856,0
31,0.5687986,1
310,0.6374895,1
311,0.618191,0
312,0.49918258,1
313,0.614768,1
314,0.73399377,1
315,0.519379,1
316,0.64647824,0
317,0.73205584,1
318,0.48154488,1
319,0.5723437,1
32,0.72403914,1
320,0.540732,0
321,0.46087316,0
322,0.52860504,0
323,0.7230997,1
324,0.6962096,0
325,0.68820155,0
326,0.6880778,0
327,0.4176193,1
328,0.76694155,0
329,0.7333547,1
33,0.66201615,0
330,0.7575389,1
331,0.74716234,1
332,0.6334002,0
333,0.7105953,0
334,0.6486556,0
335,0.67095274,0
336,0.33329636,1
