image_id,angle,speed
1,0.4626751,0
10,0.6078053,1
100,0.53419024,1
1000,0.42456946,1
1001,0.3976486,1
1002,0.31304106,0
1003,0.46478847,0
1004,0.5473563,0
1005,0.6208193,1
1006,0.4409348,0
1007,0.45425925,1
1008,0.54924625,0
1009,0.7300951,1
101,0.5487618,1
1010,0.55314255,0
1011,0.4628669,1
1012,0.5697355,0
1013,0.52596307,1
1014,0.6774082,1
1015,0.45114705,1
1016,0.45198402,1
1017,0.5634898,1
1018,0.4596421,1
1019,0.3994887,1
102,0.59724385,1
1020,0.39809403,1
103,0.39712563,1
104,0.4491106,1
105,0.45074442,1
106,0.5279197,0
107,0.5789291,0
108,0.6431881,1
109,0.6978446,1
11,0.516364,0
110,0.7189316,0
111,0.4396327,1
112,0.47246718,0
113,0.6004325,0
114,0.41229102,0
115,0.5818522,0
116,0.3936549,1
117,0.66283256,0
118,0.4541127,1
119,0.54528916,1
12,0.6023123,0
120,0.56254137,0
121,0.48392352,1
122,0.5249159,0
123,0.5001968,0
124,0.46053973,0
125,0.39503315,1
126,0.65389216,0
127,0.4318512,1
128,0.52790123,1
129,0.48382345,1
13,0.44583946,1
130,0.54479885,0
131,0.60308886,0
132,0.42218044,1
133,0.72218496,1
134,0.55361384,1
135,0.60558605,1
136,0.63027996,0
137,0.46181247,0
138,0.54074377,0
139,0.47801575,1
14,0.68204355,0
140,0.6184313,0
141,0.55982286,1
142,0.45788738,1
143,0.48914376,0
144,0.45155582,1
145,0.42961314,1
146,0.5908976,1
147,0.40028775,0
148,0.40979928,1
149,0.36949074,1
15,0.43600684,1
150,0.45707342,0
151,0.69894147,1
152,0.59543836,1
153,0.7046346,0
154,0.4366822,1
155,0.4801264,0
156,0.43354765,1
157,0.65061253,0
158,0.7112274,1
159,0.48063323,0
16,0.5410233,0
160,0.41003558,1
161,0.4675494,1
162,0.41050035,1
163,0.6002957,1
164,0.608114,1
165,0.49543938,0
166,0.2961381,0
167,0.4749436,0
168,0.45254406,1
169,0.39874008,1
17,0.45514506,0
170,0.61505187,1
171,0.4612377,0
172,0.4982181,1
173,0.63719034,0
174,0.44162807,1
175,0.38044688,0
176,0.46316442,0
177,0.63624185,1
178,0.6326586,1
179,0.46427864,0
18,0.7880063,0
180,0.47292072,1
181,0.424464,1
182,0.715126,1
183,0.39059287,1
184,0.67943907,0
185,0.440931,1
186,0.7282099,1
187,0.4879473,1
188,0.5663196,0
189,0.6812701,0
19,0.5981082,0
190,0.6562249,0
191,0.42902103,0
192,0.44638827,0
193,0.5168357,0
194,0.44578722,1
195,0.4116891,1
196,0.44968864,1
197,0.6935281,0
198,0.48153186,0
199,0.671182,1
2,0.69484144,1
20,0.4164532,1
200,0.5745095,0
201,0.42765713,1
202,0.5231812,1
203,0.54455805,0
204,0.36616442,1
205,0.42465043,1
206,0.6764547,0
207,0.53765374,0
208,0.614233,0
209,0.5359143,1
21,0.54999375,1
210,0.46650758,1
