image_id,angle,speed
1,0.80998886,0
2,2.0777075,1
3,0.7140095,1
4,0.73707867,1
5,0.9358537,1
6,3.0980303,1
7,0.75555587,1
8,1.2943993,1
9,1.2914234,0
10,0.74975526,1
11,0.7152752,0
12,0.7907169,0
13,0.97662973,1
14,0.94388527,0
15,0.8973826,0
16,0.66190803,0
17,0.9823364,0
18,0.66575646,0
19,1.6111019,0
20,0.72599596,1
21,1.6393938,1
22,0.74657387,1
23,0.68770355,1
24,0.6546278,0
25,1.266263,0
26,0.7679171,1
27,0.73047584,0
28,0.887977,0
29,1.4591005,0
30,0.71082854,1
31,1.100091,1
32,0.9745479,1
33,2.1212142,0
34,0.806261,1
35,0.7732331,0
36,0.683957,1
37,0.9720026,1
38,0.799904,1
39,0.7530174,0
40,0.83342016,1
41,0.82029104,1
42,0.8754276,0
43,0.7358582,1
44,0.7029265,0
45,0.84490633,1
46,1.2449437,0
47,0.80913955,0
48,0.71435535,1
49,0.73314905,1
50,0.737182,1
51,0.75024265,1
52,0.73907864,0
53,0.7757941,0
54,0.7837224,1
55,1.1094575,0
56,0.7304193,0
57,0.7197296,0
58,0.99660796,0
59,0.73842025,1
60,0.844509,1
61,0.8359662,0
62,1.0088176,1
63,0.8224238,1
64,0.8169413,0
65,0.7652883,1
66,0.7720474,0
67,0.745741,0
68,0.7193713,0
69,0.6982363,1
70,1.2080364,0
71,0.8670112,1
72,0.7080833,0
73,0.6930078,0
74,0.7470013,1
75,0.8822493,0
76,0.6827024,1
77,0.8236473,1
78,0.74423903,1
79,0.7934395,1
80,0.7926721,1
81,0.67331934,1
82,1.716722,1
83,0.703251,1
84,1.7270956,1
85,0.91134715,1
86,0.84334666,0
87,0.9305998,1
88,0.69312024,1
89,1.105915,0
90,0.7324836,1
91,1.0330932,1
92,0.71091884,1
93,0.78091884,0
94,1.1308309,1
95,0.7218511,0
96,1.281605,0
97,0.7748692,1
98,0.8798559,0
99,0.6871199,0
100,0.8183601,1
101,0.7420788,0
102,0.7297747,1
103,0.6792807,0
104,0.8595253,1
105,0.73000705,1
106,0.72899914,0
107,0.7726882,0
108,1.0343883,1
109,0.7048067,1
110,0.7464298,0
111,0.89403665,1
112,0.7134904,0
113,0.69908863,0
114,1.5198028,0
115,0.73519444,0
116,1.6511972,1
117,0.67319274,0
118,0.7691158,1
119,0.71961796,1
120,0.7031768,0
121,0.8302226,1
122,0.9636184,0
123,0.7766007,0
124,0.7583848,0
125,0.70552874,1
126,0.69137454,0
127,0.7270245,1
128,0.7058044,1
129,1.3348956,1
130,0.9015555,0
131,0.91225374,0
132,0.7278682,1
133,0.78024286,1
134,0.7072942,1
135,0.80588245,1
136,0.734444,0
137,1.021715,0
138,0.73779976,0
139,0.76569474,1
140,0.7564315,0
141,0.74808705,1
142,0.7851989,1
143,0.88255,1
144,0.77154946,1
145,0.720786,1
146,0.7217843,1
147,0.9383941,0
148,0.68805885,1
149,0.72188735,0
150,0.6783589,0
151,0.9768981,1
152,0.6948317,0
153,1.0358942,0
154,0.7976133,1
155,0.73040295,0
156,0.79391795,1
157,0.7160427,0
158,1.78772,1
159,0.6975408,1
160,0.78816867,1
161,1.2158854,1
162,0.7166479,1
163,0.8854964,1
164,1.249459,1
165,0.7220269,0
166,0.7234191,0
167,0.7458142,0
168,0.7823645,1
169,0.7834461,1
170,0.69595236,1
171,0.79960877,0
