image_id,angle,speed
1,0.5550685,0
2,0.7645744,1
3,0.12657829,1
4,0.23880145,1
5,0.15083867,1
6,0.68729603,1
7,0.7030246,1
8,0.78038573,1
9,0.5963439,0
10,0.7371594,1
11,0.5058546,0
12,0.6752416,0
13,0.5058546,1
14,0.5521444,0
15,0.16405112,1
16,0.6573845,1
17,0.5377972,0
18,0.6805179,0
19,0.43055922,0
20,0.1127121,1
21,0.7793689,1
22,0.3185194,1
23,0.24095649,1
24,0.7347795,0
25,0.6812726,0
26,0.7041038,1
27,0.6282507,0
28,0.5612004,0
29,0.6212375,0
30,0.6459763,1
31,0.44174254,1
32,0.7891872,1
33,0.6498083,0
34,0.7735964,1
35,0.56409764,0
36,0.6551603,1
37,0.5502723,1
38,0.74342775,1
39,0.5926057,0
40,0.6370733,1
41,0.71038306,1
42,0.6290536,1
43,0.19444574,1
44,0.5371209,0
45,0.11082747,1
46,0.6912657,0
47,0.74218595,0
48,0.6470111,0
49,0.7648474,1
50,0.75988114,1
51,0.6279707,1
52,0.43703058,1
53,0.739331,0
54,0.77580297,1
55,0.7415378,0
56,0.73562324,0
57,0.5578307,0
58,0.7397189,0
59,0.15878597,0
60,0.80600977,1
61,0.6779264,0
62,0.49180344,1
63,0.7003114,1
64,0.7671137,0
65,0.7653382,1
66,0.6710507,0
67,0.5600724,0
68,0.628235,0
69,0.42449954,1
70,0.6586087,1
71,0.4309978,1
72,0.64772165,0
73,0.7072791,0
74,0.7027551,0
75,0.555531,1
76,0.68288195,1
77,0.7582694,1
78,0.280115,1
79,0.5457213,1
80,0.6963786,1
81,0.7503549,1
82,0.740021,1
83,0.71511364,0
84,0.26691577,1
85,0.5058546,1
86,0.4365418,0
87,0.5058546,1
88,0.14357288,0
89,0.57301295,0
90,0.23675895,1
91,0.55181575,1
92,0.44238847,1
93,0.6755837,0
94,0.1660403,1
95,0.7150942,0
96,0.43507448,0
97,0.37770683,1
98,0.67157996,0
99,0.5036933,0
100,0.63653386,1
101,0.7444885,0
102,0.66693896,1
103,0.4230196,1
104,0.5008557,0
105,0.42443353,1
106,0.6279315,0
107,0.5058546,0
108,0.3054275,1
109,0.72836816,1
110,0.73434234,0
111,0.4267349,1
112,0.50920504,0
113,0.65048945,0
114,0.45346978,0
115,0.5549699,0
116,0.35897654,1
117,0.63914156,1
118,0.6287915,1
119,0.79819226,1
120,0.6609864,0
121,0.3671228,1
122,0.55672395,0
123,0.56574714,1
124,0.49121457,0
125,0.12630686,1
126,0.75280404,0
127,0.42724124,1
128,0.11734003,1
129,0.190366,1
130,0.4924657,0
131,0.74409187,0
132,0.35125083,1
133,0.74056065,1
134,0.64698243,1
135,0.7432425,1
136,0.6283919,0
137,0.4209907,0
138,0.63195825,0
139,0.5058546,1
140,0.6577798,0
141,0.67405874,1
142,0.16210273,1
143,0.48491356,0
144,0.42565238,0
145,0.55492526,1
146,0.8022733,0
147,0.3235867,0
148,0.5058546,0
149,0.33004445,0
150,0.5849278,0
151,0.6681714,1
152,0.6730318,0
153,0.6505563,0
154,0.49865845,1
155,0.6258489,0
156,0.65667075,0
157,0.6032618,0
158,0.6831335,1
159,0.6134534,0
160,0.12280731,1
161,0.69968104,1
162,0.42503026,1
163,0.7562015,1
164,0.7986387,1
165,0.55926347,0
166,0.23962861,0
167,0.53535014,0
168,0.5058546,1
169,0.100664996,1
170,0.71951604,1
171,0.5058279,0
172,0.5486776,1
173,0.7471781,0
174,0.43491063,1
175,0.40402296,1
