image_id,angle,speed
1,0.56345916,0
2,0.7957597,1
3,0.2133685,1
4,0.2268593,1
5,0.23669705,1
6,0.65444577,1
7,0.7203636,1
8,0.8091192,1
9,0.5555408,0
10,0.77268195,1
11,0.51887584,0
12,0.6557698,0
13,0.4408521,1
14,0.55710006,0
15,0.2321555,1
16,0.62690353,1
17,0.5072151,0
18,0.7269689,0
19,0.43943876,0
20,0.23809528,1
21,0.85948765,1
22,0.22365004,1
23,0.23335226,1
24,0.7483548,0
25,0.7506316,0
26,0.7759174,1
27,0.6608677,0
28,0.657248,0
29,0.62891734,0
30,0.6585653,1
31,0.556652,1
32,0.7742667,1
33,0.6272197,0
34,0.7387382,1
35,0.63108265,0
36,0.7414433,1
37,0.5631243,1
38,0.79570556,1
39,0.6439513,0
40,0.66161066,1
41,0.67555296,1
42,0.62758887,0
43,0.239876,1
44,0.44083896,0
45,0.22187321,1
46,0.74974775,0
47,0.76408625,0
48,0.66326225,0
49,0.5642391,1
50,0.8247185,1
51,0.70107627,1
52,0.56324416,1
53,0.74949074,0
54,0.8375279,1
55,0.73746383,0
56,0.6424687,0
57,0.56329703,0
58,0.6394408,0
59,0.23173776,1
60,0.7968192,1
61,0.6562731,0
62,0.52584076,1
63,0.8033292,1
64,0.7548313,0
65,0.7528738,1
66,0.6549908,0
67,0.56336045,0
68,0.6112509,0
69,0.43785325,0
70,0.65075016,1
71,0.4399499,1
72,0.626632,0
73,0.66829205,0
74,0.7477367,0
75,0.5870862,1
76,0.7400683,1
77,0.76115716,1
78,0.3493858,1
79,0.56300545,1
80,0.7548393,1
81,0.78341293,1
82,0.6735425,1
83,0.65551233,0
84,0.2967838,1
85,0.4374274,1
86,0.4415197,0
87,0.52925396,1
88,0.22840957,1
89,0.563296,0
90,0.2358464,1
91,0.56063545,1
92,0.52584076,1
93,0.764333,0
94,0.24028867,1
95,0.7462617,0
96,0.44238955,0
97,0.33405745,1
98,0.62936854,0
99,0.52584076,0
100,0.63222754,1
101,0.7525048,0
102,0.755556,1
103,0.5245689,1
104,0.53498304,0
105,0.36718985,1
106,0.71965086,0
107,0.52813756,0
108,0.2673753,1
109,0.77491987,1
110,0.75156045,0
111,0.5532696,1
112,0.52584076,0
113,0.63102496,0
114,0.52584076,0
115,0.6284679,0
116,0.5436797,1
117,0.5633952,0
118,0.6050919,1
119,0.7817155,1
120,0.6312748,0
121,0.33818036,1
122,0.57424796,0
123,0.5796467,1
124,0.52584076,0
125,0.21342398,1
126,0.7492024,0
127,0.3831795,1
128,0.2297169,1
129,0.23212667,1
130,0.5301603,0
131,0.7498076,0
132,0.4308204,1
133,0.75438344,1
134,0.6283418,1
135,0.78372645,1
136,0.6508864,0
137,0.3954218,0
138,0.59310603,0
139,0.7776092,1
140,0.6570431,0
141,0.6505873,1
142,0.23103178,1
143,0.6289362,0
144,0.5560539,1
145,0.5243489,1
146,0.8059907,0
147,0.33937785,0
148,0.52584076,0
149,0.45127556,0
150,0.4409672,0
151,0.7491231,1
152,0.75444484,0
153,0.62783897,0
154,0.52584076,1
155,0.6313679,0
156,0.56670284,0
157,0.6273446,0
158,0.75902665,1
159,0.5545786,1
160,0.19979334,1
161,0.7877033,1
162,0.44010556,1
163,0.7491344,1
164,0.79267025,1
165,0.5662992,0
166,0.32775208,0
167,0.5381436,0
168,0.53758323,1
169,0.21882653,1
170,0.7750863,1
171,0.52584076,0
172,0.5632546,1
173,0.7460942,0
174,0.44204667,1
175,0.4031493,1
176,0.52584076,0
177,0.6306014,1
178,0.75254834,1
179,0.56112003,0
180,0.40101424,1
181,0.44096732,1
182,0.793219,1
183,0.44236144,1
184,0.52584076,0
185,0.52584076,1
186,0.7872124,1
187,0.43298098,1
188,0.6529194,0
189,0.63768864,0
190,0.75329494,0
191,0.5433762,0
192,0.60731864,0
193,0.76920974,1
194,0.48585874,1
195,0.46765047,1
196,0.23722063,1
197,0.6569434,0
198,0.44240382,0
199,0.77258086,1
200,0.52584076,0
201,0.5246343,1
202,0.8050325,1
203,0.6299886,0
204,0.30835283,1
205,0.34240568,1
206,0.7533392,0
207,0.65680134,0
208,0.52584076,0
209,0.2279531,1
210,0.65890145,1
211,0.66392064,1
212,0.5928517,1
213,0.6521658,1
214,0.4410874,1
215,0.7536491,0
216,0.65588427,0
217,0.69302464,0
218,0.6364831,0
219,0.56461143,1
220,0.65966773,0
221,0.66864824,0
222,0.79482317,0
223,0.75160825,1
224,0.17248498,1
225,0.22843866,1
226,0.7733822,1
227,0.23497766,1
228,0.7950666,0
229,0.44180956,1
230,0.22077933,1
231,0.55701876,1
232,0.4397761,1
233,0.75455546,0
234,0.52584076,0
235,0.6954316,1
236,0.7514105,0
237,0.22516909,1
238,0.62665904,0
239,0.43942013,0
240,0.5951313,1
241,0.41504785,0
242,0.67315793,0
243,0.6527375,0
244,0.78043985,0
245,0.52584076,1
246,0.2329166,1
247,0.62698054,0
248,0.22407717,1
249,0.75251913,1
250,0.77840126,1
251,0.52584076,1
252,0.6210041,0
253,0.650583,0
254,0.78810465,0
255,0.6271293,0
256,0.6555418,0
257,0.62731946,0
258,0.7583008,1
259,0.23370928,1
260,0.52584076,0
261,0.7816273,1
262,0.6427462,0
263,0.67067313,1
264,0.6581459,0
265,0.5632852,0
266,0.68179095,0
267,0.7028043,0
268,0.81993747,1
269,0.6638913,0
270,0.22466323,1
271,0.7508153,1
272,0.23486367,1
273,0.7540201,0
274,0.6482305,0
275,0.6463225,1
276,0.23623583,1
277,0.7776444,0
278,0.63138765,1
279,0.79221094,0
280,0.5319486,1
281,0.52584076,0
282,0.74930394,0
283,0.23353735,1
284,0.5632775,0
285,0.48967633,1
286,0.6578,0
287,0.6288725,0
288,0.5565747,0
289,0.4371161,0
290,0.6324599,1
291,0.6460811,0
292,0.694077,1
293,0.4406946,1
294,0.7647145,0
295,0.77722347,0
296,0.5726265,1
297,0.52584076,0
298,0.5367427,0
299,0.44043255,1
300,0.5405979,0
301,0.6281462,0
302,0.4418462,1
303,0.7817086,0
304,0.5824952,0
305,0.27529186,1
306,0.64347625,0
307,0.7551513,1
308,0.752432,0
309,0.5032326,1
310,0.62890315,1
311,0.5588825,1
312,0.30737144,1
313,0.78774357,1
314,0.78376436,1
315,0.33341867,1
316,0.5345435,0
317,0.7240746,1
318,0.23381522,1
319,0.44075626,1
320,0.5578471,0
321,0.65333486,1
322,0.52584076,0
323,0.71445477,1
324,0.7492683,0
325,0.6730641,0
326,0.5572474,0
327,0.18083619,1
328,0.77853227,0
329,0.75484514,1
330,0.78004956,1
331,0.75274074,1
332,0.57749695,0
333,0.73158324,0
334,0.6152507,0
335,0.7725433,0
336,0.21909732,1
337,0.44052395,1
338,0.6790785,0
339,0.7823731,1
340,0.52584076,0
341,0.3726663,1
342,0.6312911,1
343,0.52584076,1
344,0.62940407,0
345,0.44190648,0
346,0.68784106,0
347,0.5641699,0
348,0.67020273,1
349,0.5343577,1
350,0.68953776,0
351,0.627216,0
352,0.52584076,0
353,0.39677674,1
354,0.4419733,1
355,0.56442493,0
356,0.43420145,1
357,0.52584076,1
358,0.52584076,1
359,0.7485806,0
360,0.78883064,0
361,0.78316784,1
362,0.54943174,0
363,0.7733935,1
364,0.65328825,1
365,0.62970203,1
366,0.52584076,1
367,0.6728429,1
368,0.794711,0
369,0.52584076,1
370,0.52584076,0
371,0.4412322,0
372,0.5509671,0
373,0.562771,0
374,0.44056126,0
375,0.45476556,1
376,0.2160984,1
377,0.79558766,1
378,0.44162068,1
379,0.65696275,0
380,0.59785736,0
381,0.35941935,0
382,0.67925715,1
383,0.6286992,1
384,0.62860775,1
385,0.61537516,0
386,0.6286322,0
387,0.56071055,0
388,0.21911757,1
389,0.6319051,1
390,0.6316854,1
391,0.32517815,1
392,0.4409563,0
393,0.52584076,0
394,0.52584076,0
395,0.43295562,1
396,0.23064113,1
397,0.26592004,1
398,0.7497145,0
399,0.5635897,0
400,0.76661,1
401,0.44229844,0
402,0.62719,1
403,0.211586,1
404,0.36757967,1
405,0.6127961,1
406,0.53435445,1
407,0.63120866,0
408,0.73752046,0
409,0.23629804,1
410,0.69072926,0
411,0.75009656,1
412,0.65053153,1
413,0.670087,0
414,0.7884766,0
415,0.5800879,0
416,0.76060116,1
417,0.4074164,1
418,0.6566743,0
419,0.78701293,0
420,0.36136174,1
421,0.67284024,0
422,0.69221437,0
423,0.770457,1
424,0.43715942,1
425,0.52584076,0
426,0.377311,1
427,0.52584076,0
428,0.4384251,0
429,0.7045554,1
430,0.44074965,0
431,0.67125654,0
432,0.227444,1
433,0.6630001,0
434,0.6453672,0
435,0.67877305,1
436,0.5686947,0
437,0.44239065,1
438,0.44203904,0
439,0.6430869,1
440,0.2305674,1
441,0.48448712,1
442,0.18556157,1
443,0.23001681,1
444,0.67441416,0
445,0.5433795,1
446,0.7937236,1
447,0.6279806,1
448,0.5634719,0
449,0.7568295,1
450,0.7647196,1
451,0.6661434,0
452,0.6295624,1
453,0.530506,1
454,0.64326155,1
455,0.76877475,1
456,0.66744196,1
457,0.53516936,0
458,0.37679422,1
459,0.6318196,0
460,0.23694947,1
461,0.6683284,0
462,0.694909,0
463,0.24018094,1
464,0.6275562,0
465,0.7518213,0
466,0.74960506,0
467,0.6672165,0
468,0.5269398,0
469,0.77719307,1
470,0.5633819,0
471,0.65465605,0
472,0.52584076,1
473,0.23367304,1
474,0.5305977,0
475,0.67795014,1
476,0.18573645,1
477,0.52584076,1
478,0.44189194,1
479,0.79474664,1
480,0.44185266,0
481,0.6307475,0
482,0.45147672,0
483,0.7327393,0
484,0.37647015,1
485,0.7218306,1
486,0.52584076,1
487,0.68163145,1
488,0.6692277,0
489,0.19951202,1
490,0.41763735,0
491,0.2160607,1
492,0.65957934,0
493,0.37473375,1
494,0.7496834,1
495,0.5687419,1
496,0.2904085,1
497,0.65869224,0
498,0.29975104,1
499,0.6278957,0
500,0.52584076,0
501,0.6333176,1
502,0.66317093,1
503,0.5213033,0
504,0.3629344,0
505,0.6868565,1
506,0.65721405,0
507,0.33809987,1
508,0.44377193,0
509,0.52584076,1
510,0.62808484,1
511,0.7750621,0
512,0.6544827,1
513,0.7495636,0
514,0.655506,0
515,0.36302498,1
516,0.48136932,0
517,0.75034535,1
518,0.18968284,1
519,0.53712976,1
520,0.5667366,0
521,0.7250457,0
522,0.36295554,1
523,0.6313492,1
524,0.41074783,0
525,0.6301044,0
526,0.4414878,0
527,0.7144338,1
528,0.5372485,1
529,0.44109213,1
530,0.636846,0
531,0.75046134,0
532,0.24126315,1
533,0.6678057,0
534,0.65923715,0
535,0.5581181,1
536,0.5289835,1
537,0.68863654,1
538,0.7657951,1
539,0.44620815,0
540,0.29099888,1
541,0.23979701,1
542,0.62787515,0
543,0.8168411,1
544,0.5805141,1
545,0.52584076,0
546,0.27346146,1
547,0.37237486,0
548,0.5082288,0
549,0.64783776,0
550,0.52584076,0
551,0.36894926,1
552,0.23087558,1
553,0.32752556,0
554,0.77298737,1
555,0.2348465,1
556,0.7955495,0
557,0.23887096,1
558,0.43970737,0
559,0.664533,1
560,0.52584076,0
561,0.54036057,0
562,0.6545863,0
563,0.6392946,1
564,0.7275789,0
565,0.75018406,1
566,0.43892357,1
567,0.56321025,0
568,0.7520113,0
569,0.44130468,1
570,0.52738607,1
571,0.5275725,0
572,0.52584076,0
573,0.81776774,1
574,0.7502942,1
575,0.24132618,1
576,0.83824956,1
577,0.75213194,1
578,0.6849561,0
579,0.44161952,1
580,0.44204623,1
581,0.52584076,0
582,0.52529126,1
583,0.21962658,1
584,0.6311493,1
585,0.6291296,0
586,0.29699117,1
587,0.65332866,0
588,0.44198835,1
589,0.44243473,1
590,0.52584076,0
591,0.7853837,1
592,0.63503474,1
593,0.5190439,1
594,0.63483286,0
595,0.23890324,1
596,0.19629811,1
597,0.80333185,1
598,0.44057518,1
599,0.7573072,1
600,0.4918266,0
601,0.7187549,0
602,0.5633496,1
603,0.2264002,1
604,0.64437294,1
605,0.5556232,1
606,0.23770058,1
607,0.8362024,1
608,0.5447817,0
609,0.30360776,1
610,0.6783018,1
611,0.2322881,1
612,0.78948593,1
613,0.65352696,0
614,0.52584076,0
615,0.63040113,1
616,0.7121413,1
617,0.71420205,0
618,0.7788452,0
619,0.52610004,0
620,0.52584076,0
621,0.65509,1
622,0.53090733,0
623,0.6276024,0
624,0.7886958,1
625,0.32571995,1
626,0.5645051,1
627,0.22927323,1
628,0.79170465,1
629,0.5814714,0
630,0.5369822,1
631,0.7713281,1
632,0.3889884,1
633,0.7743114,1
634,0.23165272,1
635,0.3625709,0
636,0.52584076,0
637,0.63104784,1
638,0.44192237,0
639,0.5642904,0
640,0.74944293,0
641,0.7499927,1
642,0.7659805,1
643,0.62922895,0
644,0.74820817,1
645,0.65628016,0
646,0.6574147,0
647,0.63005745,0
648,0.40132964,0
649,0.550352,0
650,0.6274594,1
651,0.6278731,0
652,0.63207394,0
653,0.44019645,1
654,0.6277559,0
655,0.44153407,1
656,0.62759125,0
657,0.44131052,1
658,0.52584076,1
659,0.7532079,0
660,0.66220045,0
661,0.7570405,1
662,0.52522993,1
663,0.68347883,0
664,0.65589404,1
665,0.52584076,0
666,0.52584076,0
667,0.3752869,1
668,0.43911612,1
669,0.42478013,0
670,0.52584076,0
671,0.24075405,1
672,0.6700603,0
673,0.6433923,0
